ORIG_FID,lng,lat
1,78.55048391,17.41108812
1,78.55049699,17.41107637
1,78.55051008,17.41106462
1,78.55052317,17.41105288
1,78.55053625,17.41104113
1,78.55054934,17.41102939
1,78.55056243,17.41101764
1,78.55057551,17.41100589
1,78.5505886,17.41099415
1,78.55060168,17.4109824
1,78.55061477,17.41097066
1,78.55062786,17.41095891
1,78.55064094,17.41094716
1,78.55065403,17.41093542
1,78.55066712,17.41092367
1,78.5506802,17.41091193
1,78.55069329,17.41090018
1,78.55070638,17.41088843
1,78.55071946,17.41087669
1,78.55073255,17.41086494
1,78.55074563,17.4108532
1,78.55075872,17.41084145
1,78.55077181,17.4108297
1,78.55078489,17.41081796
1,78.55079798,17.41080621
1,78.55081107,17.41079447
1,78.55082415,17.41078272
1,78.55083724,17.41077097
1,78.55085032,17.41075923
1,78.55086341,17.41074748
1,78.5508765,17.41073574
1,78.55088958,17.41072399
1,78.55090267,17.41071224
1,78.55091576,17.4107005
1,78.55092884,17.41068875
1,78.55094193,17.41067701
1,78.55095502,17.41066526
1,78.5509681,17.41065351
1,78.55098119,17.41064177
1,78.55099427,17.41063002
1,78.55100736,17.41061828
1,78.55102045,17.41060653
1,78.55103353,17.41059478
1,78.55104662,17.41058304
1,78.55105971,17.41057129
1,78.55107279,17.41055955
1,78.55108588,17.4105478
1,78.55109897,17.41053605
1,78.55111205,17.41052431
1,78.55112514,17.41051256
1,78.55113822,17.41050082
1,78.55115131,17.41048907
1,78.5511644,17.41047732
1,78.55117748,17.41046558
1,78.55119057,17.41045383
1,78.55120366,17.41044209
1,78.55121674,17.41043034
1,78.55122983,17.41041859
1,78.55124291,17.41040685
1,78.551256,17.4103951
1,78.55126909,17.41038336
1,78.55128217,17.41037161
1,78.55129526,17.41035986
1,78.55130835,17.41034812
1,78.55132143,17.41033637
1,78.55133452,17.41032463
1,78.55134761,17.41031288
1,78.55136069,17.41030113
1,78.55137378,17.41028939
1,78.55138686,17.41027764
1,78.55139995,17.4102659
1,78.55141304,17.41025415
1,78.55142612,17.4102424
1,78.55143921,17.41023066
1,78.5514523,17.41021891
1,78.55146538,17.41020717
1,78.55147847,17.41019542
1,78.55149156,17.41018367
1,78.55150464,17.41017193
1,78.55151773,17.41016018
1,78.55153081,17.41014843
1,78.5515439,17.41013669
1,78.55155699,17.41012494
1,78.55157007,17.4101132
1,78.55158316,17.41010145
1,78.55159625,17.4100897
1,78.55160933,17.41007796
1,78.55162242,17.41006621
1,78.5516355,17.41005447
1,78.55164859,17.41004272
1,78.55166168,17.41003097
1,78.55167476,17.41001923
1,78.55168785,17.41000748
1,78.55170094,17.40999574
1,78.55171402,17.40998399
1,78.55172711,17.40997224
1,78.5517402,17.4099605
1,78.55175298,17.40994846
1,78.55176561,17.40993626
1,78.55177823,17.40992407
1,78.55179086,17.40991187
1,78.55180348,17.40989967
1,78.55181611,17.40988747
1,78.55182873,17.40987527
1,78.55184135,17.40986308
1,78.55185398,17.40985088
1,78.5518666,17.40983868
1,78.55187923,17.40982648
1,78.55189185,17.40981428
1,78.55190447,17.40980209
1,78.5519171,17.40978989
1,78.55192972,17.40977769
1,78.55194235,17.40976549
1,78.55195497,17.40975329
1,78.5519676,17.4097411
1,78.55198022,17.4097289
1,78.55199284,17.4097167
1,78.55200547,17.4097045
1,78.55201809,17.4096923
1,78.55203072,17.40968011
1,78.55204334,17.40966791
1,78.55205596,17.40965571
1,78.55206859,17.40964351
1,78.55208121,17.40963132
1,78.55209384,17.40961912
1,78.55210646,17.40960692
1,78.55211908,17.40959472
1,78.55213171,17.40958252
1,78.55214433,17.40957033
1,78.55215696,17.40955813
1,78.55216958,17.40954593
1,78.55218221,17.40953373
1,78.55219483,17.40952153
1,78.55220745,17.40950934
1,78.55222008,17.40949714
1,78.5522327,17.40948494
1,78.55224533,17.40947274
1,78.55225795,17.40946054
1,78.55227057,17.40944835
1,78.5522832,17.40943615
1,78.55229582,17.40942395
1,78.55230845,17.40941175
1,78.55232107,17.40939955
1,78.5523337,17.40938736
1,78.55234632,17.40937516
1,78.55235894,17.40936296
1,78.55237157,17.40935076
1,78.55238419,17.40933856
1,78.55239682,17.40932637
1,78.55240944,17.40931417
1,78.55242206,17.40930197
1,78.55243469,17.40928977
1,78.55244731,17.40927757
1,78.55245994,17.40926538
1,78.55247256,17.40925318
1,78.55248519,17.40924098
1,78.55249781,17.40922878
1,78.55251043,17.40921658
1,78.55252306,17.40920439
1,78.55253568,17.40919219
1,78.55254831,17.40917999
1,78.55256093,17.40916779
1,78.55257355,17.40915559
1,78.55258618,17.4091434
1,78.5525988,17.4091312
1,78.55261143,17.409119
1,78.55262405,17.4091068
1,78.55263667,17.4090946
1,78.5526493,17.40908241
1,78.55266192,17.40907021
1,78.55267455,17.40905801
1,78.55268717,17.40904581
1,78.5526998,17.40903361
1,78.55271242,17.40902142
1,78.55272504,17.40900922
1,78.55273767,17.40899702
1,78.55275029,17.40898482
1,78.55276292,17.40897262
1,78.55277554,17.40896043
1,78.55278816,17.40894823
1,78.55280079,17.40893603
1,78.55281341,17.40892383
1,78.55282604,17.40891163
1,78.55283866,17.40889944
1,78.55285128,17.40888724
1,78.55286391,17.40887504
1,78.55287653,17.40886284
1,78.55288916,17.40885064
1,78.55290178,17.40883845
1,78.55291441,17.40882625
1,78.55292703,17.40881405
1,78.55293965,17.40880185
1,78.55295228,17.40878965
1,78.5529649,17.40877746
1,78.55297753,17.40876526
1,78.55299015,17.40875306
1,78.55300277,17.40874086
1,78.5530154,17.40872866
1,78.55302802,17.40871647
1,78.55304065,17.40870427
1,78.55305327,17.40869207
1,78.55306589,17.40867987
1,78.55307852,17.40866767
1,78.55309114,17.40865548
1,78.55310377,17.40864328
1,78.55311639,17.40863108
1,78.55312902,17.40861888
1,78.55314164,17.40860668
1,78.55315426,17.40859449
1,78.55316689,17.40858229
1,78.55317951,17.40857009
1,78.55319214,17.40855789
1,78.55320476,17.40854569
1,78.55321738,17.4085335
1,78.55323001,17.4085213
1,78.55324263,17.4085091
1,78.55325526,17.4084969
1,78.55326788,17.4084847
1,78.5532805,17.40847251
1,78.55329313,17.40846031
1,78.55330575,17.40844811
1,78.55331838,17.40843591
1,78.553331,17.40842371
1,78.55334363,17.40841152
1,78.55335625,17.40839932
1,78.55336887,17.40838712
1,78.5533815,17.40837492
1,78.55339412,17.40836272
1,78.55340675,17.40835053
1,78.55341937,17.40833833
1,78.553432,17.40832613
1,78.55344462,17.40831393
1,78.55345724,17.40830173
1,78.55346987,17.40828954
1,78.55348249,17.40827734
1,78.55349512,17.40826514
1,78.55350774,17.40825294
1,78.55352036,17.40824074
1,78.55353299,17.40822855
1,78.55354561,17.40821635
1,78.55355824,17.40820415
1,78.55357086,17.40819195
1,78.55358348,17.40817975
1,78.55359611,17.40816756
1,78.55360873,17.40815536
1,78.55362136,17.40814316
1,78.55363398,17.40813096
1,78.55364661,17.40811876
1,78.55365923,17.40810657
1,78.55367185,17.40809437
1,78.55368448,17.40808217
1,78.5536971,17.40806997
1,78.55370973,17.40805777
1,78.55372235,17.40804558
1,78.55373497,17.40803338
1,78.5537476,17.40802118
1,78.55376022,17.40800898
1,78.55377285,17.40799678
1,78.55378547,17.40798459
1,78.55379809,17.40797239
1,78.55381072,17.40796019
1,78.55382334,17.40794799
1,78.55383597,17.40793579
1,78.55384859,17.40792359
1,78.55386122,17.4079114
1,78.55387384,17.4078992
1,78.55388646,17.407887
1,78.55389909,17.4078748
1,78.55391171,17.4078626
1,78.55392434,17.40785041
1,78.55393696,17.40783821
1,78.55394958,17.40782601
1,78.55396221,17.40781381
1,78.55397483,17.40780161
1,78.55398746,17.40778942
1,78.55400008,17.40777722
1,78.5540127,17.40776502
1,78.55402533,17.40775282
1,78.55403795,17.40774062
1,78.55405058,17.40772843
1,78.5540632,17.40771623
1,78.55407583,17.40770403
1,78.55408845,17.40769183
1,78.55410107,17.40767963
1,78.5541137,17.40766744
1,78.55412632,17.40765524
1,78.55413895,17.40764304
1,78.55415157,17.40763084
1,78.55416419,17.40761864
1,78.55417682,17.40760645
1,78.5541886,17.40759355
1,78.55419943,17.40757987
1,78.55421026,17.4075662
1,78.55422109,17.40755252
1,78.55423192,17.40753884
1,78.55424275,17.40752516
1,78.55425358,17.40751148
1,78.55426441,17.4074978
1,78.55427524,17.40748412
1,78.55428607,17.40747044
1,78.5542969,17.40745676
1,78.55430773,17.40744308
1,78.55431856,17.4074294
1,78.55432939,17.40741573
1,78.55434021,17.40740205
1,78.55435104,17.40738837
1,78.55436187,17.40737469
1,78.5543727,17.40736101
1,78.55438353,17.40734733
1,78.55439436,17.40733365
1,78.55440519,17.40731997
1,78.55441602,17.40730629
1,78.55442685,17.40729261
1,78.55443768,17.40727893
1,78.55444851,17.40726525
1,78.55445934,17.40725158
1,78.55447017,17.4072379
1,78.554481,17.40722422
1,78.55449183,17.40721054
1,78.55450266,17.40719686
1,78.55451348,17.40718318
1,78.55452431,17.4071695
1,78.55453514,17.40715582
1,78.55454597,17.40714214
1,78.5545568,17.40712846
1,78.55456763,17.40711478
1,78.55457846,17.4071011
1,78.55458929,17.40708743
1,78.55460012,17.40707375
1,78.55461095,17.40706007
1,78.55462178,17.40704639
1,78.55463261,17.40703271
1,78.55464344,17.40701903
1,78.55465427,17.40700535
1,78.5546651,17.40699167
1,78.55467593,17.40697799
1,78.55468675,17.40696431
1,78.55469758,17.40695063
1,78.55470841,17.40693695
1,78.55471924,17.40692327
1,78.55473007,17.4069096
1,78.5547409,17.40689592
1,78.55475173,17.40688224
1,78.55476256,17.40686856
1,78.55477339,17.40685488
1,78.55478422,17.4068412
1,78.55479505,17.40682752
1,78.55480588,17.40681384
1,78.55481671,17.40680016
1,78.55482754,17.40678648
1,78.55483837,17.4067728
1,78.5548492,17.40675912
1,78.55486003,17.40674545
1,78.55487085,17.40673177
1,78.55488168,17.40671809
1,78.55489251,17.40670441
1,78.55490334,17.40669073
1,78.55491417,17.40667705
1,78.554925,17.40666337
1,78.55493583,17.40664969
1,78.55494666,17.40663601
1,78.55495749,17.40662233
1,78.55496832,17.40660865
1,78.55497915,17.40659497
1,78.55498998,17.40658129
1,78.55500081,17.40656762
1,78.55501164,17.40655394
1,78.55502247,17.40654026
1,78.5550333,17.40652658
1,78.55504412,17.4065129
1,78.55505495,17.40649922
1,78.55506578,17.40648554
1,78.55507661,17.40647186
1,78.55508744,17.40645818
1,78.55509827,17.4064445
1,78.5551091,17.40643082
1,78.55511993,17.40641714
1,78.55513076,17.40640346
1,78.55514159,17.40638979
1,78.55515242,17.40637611
1,78.55516325,17.40636243
1,78.55517408,17.40634875
1,78.55518491,17.40633507
1,78.55519574,17.40632139
1,78.55520656,17.40630771
1,78.55521739,17.40629403
1,78.55522822,17.40628035
1,78.55523905,17.40626667
1,78.55524988,17.40625299
1,78.55526071,17.40623931
1,78.55527154,17.40622563
1,78.55528237,17.40621196
1,78.5552932,17.40619828
1,78.55530403,17.4061846
1,78.55531486,17.40617092
1,78.55532569,17.40615724
1,78.55533652,17.40614356
1,78.55534735,17.40612988
1,78.55535818,17.4061162
1,78.55536901,17.40610252
1,78.55537984,17.40608884
1,78.55539066,17.40607516
1,78.55540149,17.40606148
1,78.55541232,17.4060478
1,78.55542315,17.40603413
1,78.55543398,17.40602045
1,78.55544481,17.40600677
1,78.55545564,17.40599309
1,78.55546647,17.40597941
1,78.5554773,17.40596573
1,78.55548813,17.40595205
1,78.55549896,17.40593837
1,78.55550979,17.40592469
1,78.55552062,17.40591101
1,78.55553145,17.40589733
1,78.55554228,17.40588365
1,78.55555311,17.40586997
1,78.55556393,17.40585629
1,78.55557476,17.40584261
1,78.55558559,17.40582894
1,78.55559642,17.40581526
1,78.55560725,17.40580158
1,78.55561808,17.4057879
1,78.55562891,17.40577422
1,78.55563974,17.40576054
1,78.55565057,17.40574686
1,78.5556614,17.40573318
1,78.55567223,17.4057195
1,78.55568306,17.40570582
1,78.55569389,17.40569214
1,78.55570472,17.40567846
1,78.55571555,17.40566478
1,78.55572638,17.40565111
1,78.55573721,17.40563743
1,78.55574809,17.40562379
1,78.55576019,17.40561112
1,78.55577229,17.40559845
1,78.55578439,17.40558578
1,78.55579649,17.4055731
1,78.5558086,17.40556043
1,78.5558207,17.40554776
1,78.5558328,17.40553509
1,78.5558449,17.40552242
1,78.555857,17.40550975
1,78.55586911,17.40549708
1,78.55588121,17.40548441
1,78.55589331,17.40547174
1,78.55590541,17.40545906
1,78.55591751,17.40544639
1,78.55592961,17.40543372
1,78.55594172,17.40542105
1,78.55595382,17.40540838
1,78.55596592,17.40539571
1,78.55597802,17.40538304
1,78.55599012,17.40537037
1,78.55600222,17.4053577
1,78.55601433,17.40534502
1,78.55602643,17.40533235
1,78.55603853,17.40531968
1,78.55605063,17.40530701
1,78.55606273,17.40529434
1,78.55607484,17.40528167
1,78.55608694,17.405269
1,78.55609904,17.40525633
1,78.55611114,17.40524366
1,78.55612324,17.40523098
1,78.55613534,17.40521831
1,78.55614744,17.40520564
1,78.55615955,17.40519297
1,78.55617165,17.4051803
1,78.55618375,17.40516763
1,78.55619585,17.40515496
1,78.55620795,17.40514229
1,78.55622006,17.40512961
1,78.55623216,17.40511694
1,78.55624426,17.40510427
1,78.55625636,17.4050916
1,78.55626846,17.40507893
1,78.55628056,17.40506626
1,78.55629267,17.40505359
1,78.55630477,17.40504092
1,78.55631687,17.40502825
1,78.55632897,17.40501557
1,78.55634107,17.4050029
1,78.55635317,17.40499023
1,78.55636528,17.40497756
1,78.55637738,17.40496489
1,78.55638948,17.40495222
1,78.55640158,17.40493955
1,78.55641368,17.40492688
1,78.55642579,17.4049142
1,78.55643789,17.40490153
1,78.55644999,17.40488886
1,78.55646209,17.40487619
1,78.55647419,17.40486352
1,78.55648629,17.40485085
1,78.5564984,17.40483818
1,78.5565105,17.40482551
1,78.5565226,17.40481284
1,78.5565347,17.40480016
1,78.5565468,17.40478749
1,78.5565589,17.40477482
1,78.55657101,17.40476215
1,78.55658311,17.40474948
1,78.55659521,17.40473681
1,78.55660731,17.40472414
1,78.55661941,17.40471147
1,78.55663151,17.40469879
1,78.55664362,17.40468612
1,78.55665572,17.40467345
1,78.55666782,17.40466078
1,78.55667992,17.40464811
1,78.55669202,17.40463544
1,78.55670412,17.40462277
1,78.55671623,17.4046101
1,78.55672833,17.40459743
1,78.55674043,17.40458475
1,78.55675253,17.40457208
1,78.55676463,17.40455941
1,78.55677674,17.40454674
1,78.55678884,17.40453407
1,78.55680094,17.4045214
1,78.55681304,17.40450873
1,78.55682514,17.40449606
1,78.55683724,17.40448338
1,78.55684935,17.40447071
1,78.55686145,17.40445804
1,78.55687355,17.40444537
1,78.55688565,17.4044327
1,78.55689775,17.40442003
1,78.55690985,17.40440736
1,78.55692196,17.40439469
1,78.55693406,17.40438202
1,78.55694616,17.40436934
1,78.55695826,17.40435667
1,78.55697036,17.404344
1,78.55698246,17.40433133
1,78.55699457,17.40431866
1,78.55700667,17.40430599
1,78.55701877,17.40429332
1,78.55703087,17.40428064
1,78.55704297,17.40426797
1,78.55705507,17.4042553
1,78.55706718,17.40424263
1,78.55707928,17.40422996
1,78.55709138,17.40421729
1,78.55710348,17.40420462
1,78.55711558,17.40419195
1,78.55712769,17.40417928
1,78.55713979,17.4041666
1,78.55715189,17.40415393
1,78.55716399,17.40414126
1,78.55717609,17.40412859
1,78.55718819,17.40411592
1,78.5572003,17.40410325
1,78.5572124,17.40409058
1,78.5572245,17.40407791
1,78.5572366,17.40406523
1,78.5572487,17.40405256
1,78.5572608,17.40403989
1,78.55727291,17.40402722
1,78.55728501,17.40401455
1,78.55729711,17.40400188
1,78.55730921,17.40398921
1,78.55732131,17.40397654
1,78.55733341,17.40396386
1,78.55734552,17.40395119
1,78.55735762,17.40393852
1,78.55736972,17.40392585
1,78.55738182,17.40391318
1,78.55739392,17.40390051
1,78.55740603,17.40388784
1,78.55741813,17.40387517
1,78.55743023,17.40386249
1,78.55744233,17.40384982
1,78.55745443,17.40383715
1,78.55746653,17.40382448
1,78.55747864,17.40381181
1,78.55749074,17.40379914
1,78.55750284,17.40378647
1,78.55751494,17.4037738
1,78.55752704,17.40376112
1,78.55753914,17.40374845
1,78.55755125,17.40373578
1,78.55756335,17.40372311
1,78.55757545,17.40371044
1,78.55758755,17.40369777
1,78.55759965,17.4036851
1,78.55761175,17.40367243
1,78.55762386,17.40365975
1,78.55763596,17.40364708
1,78.55764806,17.40363441
1,78.55766016,17.40362174
1,78.55767226,17.40360907
1,78.55768436,17.4035964
1,78.55769647,17.40358373
1,78.55770857,17.40357105
1,78.55772067,17.40355838
1,78.55773277,17.40354571
1,78.55774487,17.40353304
1,78.55775698,17.40352037
1,78.55776908,17.4035077
1,78.55778118,17.40349503
1,78.55779328,17.40348236
1,78.55780538,17.40346969
1,78.55781748,17.40345701
1,78.55782959,17.40344434
1,78.55784169,17.40343167
1,78.55785379,17.403419
1,78.55786589,17.40340633
1,78.55787799,17.40339366
1,78.55789009,17.40338099
1,78.5579022,17.40336831
1,78.5579143,17.40335564
1,78.5579264,17.40334297
1,78.5579385,17.4033303
1,78.5579506,17.40331763
1,78.5579627,17.40330496
1,78.55797481,17.40329229
1,78.55798691,17.40327962
1,78.55799901,17.40326694
1,78.55801111,17.40325427
1,78.55802321,17.4032416
1,78.55803531,17.40322893
1,78.55804742,17.40321626
1,78.55805952,17.40320359
1,78.55807162,17.40319092
1,78.55808372,17.40317825
1,78.55809582,17.40316557
1,78.55810793,17.4031529
1,78.55812003,17.40314023
1,78.55813213,17.40312756
1,78.55814423,17.40311489
1,78.55815633,17.40310222
1,78.55816843,17.40308955
1,78.55818054,17.40307687
1,78.55819264,17.4030642
1,78.55820474,17.40305153
1,78.55821684,17.40303886
1,78.55822894,17.40302619
1,78.55824104,17.40301352
1,78.55825315,17.40300085
1,78.55826525,17.40298818
1,78.55827735,17.4029755
1,78.55828945,17.40296283
1,78.55830155,17.40295016
1,78.55831366,17.40293749
1,78.55832576,17.40292482
1,78.55833786,17.40291215
1,78.55834996,17.40289948
1,78.55836206,17.40288681
1,78.55837497,17.40287511
1,78.55839069,17.40286681
1,78.55840642,17.40285851
1,78.55842213,17.40285021
1,78.55843786,17.40284191
1,78.55845358,17.40283361
1,78.5584693,17.40282531
1,78.55848502,17.40281701
1,78.55850074,17.40280871
1,78.55851646,17.40280041
1,78.55853218,17.40279211
1,78.5585479,17.40278381
1,78.55856362,17.40277551
1,78.55857934,17.40276721
1,78.55859506,17.40275891
1,78.55861078,17.40275061
1,78.5586265,17.40274231
1,78.55864222,17.40273401
1,78.55865794,17.40272571
1,78.55867366,17.40271741
1,78.55868938,17.40270911
1,78.5587051,17.40270081
1,78.55872082,17.40269251
1,78.55873654,17.40268421
1,78.55875226,17.40267591
1,78.55876798,17.40266761
1,78.5587837,17.40265931
1,78.55879942,17.40265101
1,78.55881514,17.40264271
1,78.55883086,17.40263441
1,78.55884658,17.40262611
1,78.5588623,17.40261781
1,78.55887802,17.40260951
1,78.55889374,17.4026012
1,78.55890946,17.4025929
1,78.55892518,17.4025846
1,78.5589409,17.4025763
1,78.55895662,17.402568
1,78.55897234,17.4025597
1,78.55898806,17.4025514
1,78.55900378,17.4025431
1,78.5590195,17.4025348
1,78.55903522,17.4025265
1,78.55905094,17.4025182
1,78.55906666,17.4025099
1,78.55908238,17.4025016
1,78.5590981,17.4024933
1,78.55911382,17.402485
1,78.55912955,17.4024767
1,78.55914527,17.4024684
1,78.55916099,17.4024601
1,78.55917671,17.4024518
1,78.55919243,17.4024435
1,78.55920815,17.4024352
1,78.55922387,17.4024269
1,78.55923959,17.4024186
1,78.55925531,17.4024103
1,78.55927103,17.402402
1,78.55928675,17.4023937
1,78.55930247,17.4023854
1,78.55931819,17.4023771
1,78.55933391,17.4023688
1,78.55934963,17.4023605
1,78.55936535,17.4023522
1,78.55938107,17.4023439
1,78.55939679,17.4023356
1,78.55941251,17.4023273
1,78.55942823,17.402319
1,78.55944395,17.40231069
1,78.55945967,17.40230239
1,78.55947539,17.40229409
1,78.55949111,17.40228579
1,78.55950683,17.40227749
1,78.55952255,17.40226919
1,78.55953827,17.40226089
1,78.55955399,17.40225259
1,78.55956971,17.40224429
1,78.55958543,17.40223599
1,78.55960115,17.40222769
1,78.55961687,17.40221939
1,78.55963259,17.40221109
1,78.55964831,17.40220279
1,78.55966305,17.40219318
1,78.55967633,17.40218164
1,78.55968962,17.40217009
1,78.5597029,17.40215855
1,78.55971618,17.40214701
1,78.55972947,17.40213547
1,78.55974275,17.40212392
1,78.55975604,17.40211238
1,78.55976932,17.40210084
1,78.55978261,17.4020893
1,78.55979589,17.40207776
1,78.55980918,17.40206621
1,78.55982246,17.40205467
1,78.55983574,17.40204313
